id,question,question_type,retriever_mode,top_k,candidate_k,use_rerank,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,answer_length,answer
14,什么时候不适合使用 Agent？,compare,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,流程稳定|任务可预测|不确定性,False,True,,3,484,"根据提供的参考资料，以下是不适合使用Agent的情况及详细说明：

1. 任务流程非常稳定和明确时
- 概念解释：当任务有固定步骤且不需要动态决策时
- 例子：每月工资计算（固定公式）、批量文件重命名（固定规则）
- 建议：这时使用普通脚本或workflow更高效可靠

2. 不需要调用多个工具时
- 概念解释：单一工具即可完成的简单任务
- 例子：单纯的日历提醒、单一数据查询
- 建议：直接使用专用工具或简单chatbot即可

3. 执行结果无需动态调整时
- 概念解释：后续操作不依赖前序执行结果
- 例子：按固定模板生成报告、标准表单填写
- 建议：使用预设流程(workflow)效率更高

对比说明：
• Chatbot适合：简单问答
• Workflow适合：固定流程
• Agent适合：需要动态决策+多工具协作的复杂任务

学习建议：
理解三者区别的关键是看任务是否需要：
- 动态调整执行路径
- 多工具协同
- 基于中间结果进行决策

参考来源：agent_intro.md的agent_intro_001和agent_intro_002片段"
15,Agent 为什么需要工具调用能力？,mechanism,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,工具|执行|外部,True,True,,3,521,"根据参考资料，Agent需要工具调用能力的主要原因如下：

1. 实现任务动态决策：
- Agent需要根据任务目标和中间结果灵活选择工具（如资料中邮件搜索工具的例子）
- 不同于固定流程的workflow，Agent能根据实际情况调整行动路径

2. 完成复杂任务：
- 单一模型无法直接完成需要外部工具支持的任务（如访问邮件系统）
- 通过调用工具可以扩展模型的能力边界

3. 实现完整任务循环：
- 工具调用是Agent""观察-思考-行动""循环的关键环节（如agent_intro_001中描述的Act步骤）
- 没有工具调用能力就无法完成闭环操作

简单案例说明：
当用户要求""整理重要邮件并生成待办事项""时：
1）Agent先调用搜索工具获取邮件（工具调用1）
2）分析邮件内容后调用待办事项生成工具（工具调用2）
3）最后返回完整结果

学习建议：
1. 理解Agent与chatbot的本质区别：工具调用能力是关键
2. 通过智能办公助手等典型案例观察工具调用过程
3. 尝试用基本循环（观察-思考-行动）分析具体场景

参考来源：agent_intro.md片段agent_intro_001和agent_intro_002"
16,Workflow 和 Agent 的区别是什么？,compare,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,固定流程|自主判断|可控,False,True,,3,462,"根据提供的参考资料，以下是Workflow和Agent的区别说明：

1. 核心功能不同：
- Workflow（工作流）：按照预设的固定步骤执行任务（如表单填写、信息提取等）
- Agent（智能体）：具有自主决策能力，能根据中间结果动态调整行动路径

2. 适用场景不同：
- Workflow适合：流程稳定、规则明确的标准化任务
- Agent适合：步骤不固定、需要动态决策的复杂任务（如邮件智能整理）

3. 执行方式对比：
- Workflow示例：自动生成报告时，总是按照""获取数据→分析数据→填充模板→输出报告""的固定顺序
- Agent示例：处理""整理重要邮件""任务时，会先搜索邮件→判断重要性→动态决定是否生成待办事项

4. 学习建议：
- 理解Agent的OODA循环（观察-判断-决策-行动）
- 从简单Workflow开始练习，再过渡到Agent开发
- 重点掌握动态决策场景的实现方法

参考来源：agent_intro.md片段（agent_intro_001和agent_intro_002）"
17,Agent 在教育场景中可以做什么？,application,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|education_ai.md,True,教学|辅助|任务,True,True,,3,672,"根据提供的参考资料，Agent 在教育场景中可以发挥以下作用：

1. **智能学习助手**（概念解释+例子）
- 不同于普通问答机器人，Agent可以根据学习目标动态调整辅导策略。比如当学生问""我不懂二次函数""时，Agent会先评估学生基础（观察），决定从图像还是公式入手讲解（思考），在教学过程中根据学生反馈随时调整方法（行动）。

2. **个性化学习规划**
- 资料中提到的""个性化学习路径规划""正是Agent的典型应用。例如：通过分析学生的错题记录（观察），判断知识薄弱点（思考），动态推荐适合的练习题和微课视频（行动）。

3. **教学辅助决策**
- 教师说""帮我设计下周的三角函数单元""，Agent可以：
   - 调用课程标准工具查要求（观察）
   - 分析班级最近的测试数据（思考）
   - 生成包含可视化演示、分层练习的教案（行动）

**不适合使用Agent的情况**：
- 固定流程的作业批改（如选择题自动评分）
- 标准答案的知识点查询（如""水的沸点是多少""）

**学习建议**：
1. 对比体验：先试用普通问答机器人，再尝试能持续跟踪学习状态的Agent系统
2. 观察决策过程：注意Agent如何根据你的回答调整教学策略
3. 从简单任务开始：比如""解释牛顿第一定律并出3道相关题""

参考来源：
- agent_intro.md 片段002关于动态决策能力的说明
- education_ai.md 片段001中个性化学习相关描述
- agent_intro.md 片段001的Agent基本循环理论"
18,为什么说 Agent 会增加系统不确定性？,mechanism,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,自主|复杂|不确定,False,True,,3,639,"根据参考资料，Agent会增加系统不确定性的原因可以总结如下：

1. **动态决策特性**（来源agent_intro_001）：
- Agent需要根据中间结果不断调整行动路径，这种实时决策机制相比固定流程更容易产生不可预期的行为。例如处理邮件时，对""重要邮件""的判断标准可能存在主观差异。

2. **多重工具调用**（来源agent_intro_002）：
- 当Agent需要协调多个工具时（如邮件搜索+内容分析+事项生成），每个环节的衔接都可能引入新的变量。比如邮件API响应延迟可能导致后续步骤超时。

3. **环境敏感性**（来源agent_intro_001观察阶段）：
- 每次Observe阶段获取的环境信息可能存在细微差异（如同一个邮件搜索条件在不同时间返回不同结果），这些变化会通过Think-Act循环被放大。

学习建议：
1. 对比练习：可以尝试用固定workflow和Agent分别处理相同任务（如会议纪要整理），观察结果差异
2. 调试方法：通过记录完整的Observe-Think-Act循环日志来分析不确定性来源
3. 控制实验：逐步增加Agent的决策自由度，观察系统稳定性变化曲线

参考来源：
- agent_intro.md片段001-002
（注：资料中未提及具体的概率量化数据或不确定性数学模型）

补充说明：
对于确定性要求极高的场景（如金融交易审核），建议采用workflow+人工复核的混合模式，而非纯Agent方案。"
19,多智能体系统是什么意思？,concept,vector,3,3,False,agent_intro.md,education_ai.md|prompt_engineering.md|education_ai.md,False,多个|协作|分工,False,True,,3,215,"关于""多智能体系统""，资料中未提及相关定义或解释。根据现有参考资料，我无法为您提供确切的说明。

建议您可以：
1. 尝试提供更具体的上下文或应用场景
2. 咨询其他专业资料或教科书
3. 检查问题是否涉及其他专业术语

参考来源：
1. education_ai.md
2. prompt_engineering.md

（注：作为AI助教，当遇到资料中未涵盖的问题时，我会如实告知而非猜测回答，这是为了确保教学信息的准确性。）"
20,Agent 项目中为什么要设计清晰的任务边界？,mechanism,vector,3,3,False,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,任务边界|稳定|控制,True,True,,3,480,"根据提供的参考资料，设计清晰的任务边界在Agent项目中有以下重要原因：

1. 明确适用场景
- Agent适合处理步骤不完全固定、需要动态决策的任务
- 对于规则明确、流程固定的任务，使用普通脚本或workflow更可靠
- 示例：整理重要邮件需要动态决策，而固定报表生成更适合workflow

2. 区分能力边界
- 与chatbot不同，Agent需要主动调用工具并动态调整行动
- 工作循环包含观察-思考-行动的完整流程
- 示例：处理""整理邮件""任务需要调用搜索工具、分析内容和生成待办事项

3. 提高系统可靠性
- 明确边界可以避免Agent处理不适合的任务
- 确保系统在能力范围内稳定运行
- 示例：不应让Agent处理完全固定的数据导入流程

学习建议：
1. 通过对比chatbot/workflow/Agent来理解边界
2. 分析典型Agent应用场景(如智能办公助手)
3. 尝试设计简单的Agent任务循环

参考来源：
- agent_intro.md (片段agent_intro_001和agent_intro_002)"
21,什么是 Prompt Engineering？,concept,vector,3,3,False,prompt_engineering.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,提示词|模型输出|约束,False,True,,3,750,"好的，让我来为你解释什么是Prompt Engineering（提示词工程）：

1. 概念解释：
Prompt Engineering是指通过精心设计输入给大语言模型的提示词（Prompt），来引导模型按照特定目标、格式和风格生成回答的技术。就像给一个聪明的学生布置作业时，要明确说明要求一样。

2. 核心组成：
一个好的Prompt通常包含：
- 角色设定（如""你是一名耐心的老师""）
- 任务说明（要完成什么工作）
- 输入内容（需要处理的信息）
- 输出格式要求（如分点回答）
- 限制条件（如不能编造信息）
- 示例（展示你期望的回答形式）

3. 简单例子：
比如在教育场景中，你可以这样设计Prompt：
""假设你是一名中学物理老师，请用通俗易懂的语言向初中生解释牛顿第一定律，包括定义、日常生活中的例子，并用步骤说明如何理解这个概念。""

4. 重要作用：
- 控制回答风格（专业/通俗）
- 规范输出格式（列表/段落）
- 减少错误回答
- 提高复杂任务的可靠性
- 方便与其他系统对接

5. 学习建议：
- 从简单Prompt开始，逐步添加更多要求
- 多用具体指令，少用模糊表述
- 可以尝试不同的表述方式，观察效果差异
- 在重要应用中，要测试不同Prompt的表现

6. 在RAG系统中的特殊重要性：
在检索增强生成系统中，Prompt需要明确规定：
- 必须基于检索到的资料回答
- 资料没有时要明确说明
- 不能编造信息
- 要标注答案来源

参考来源：
prompt_engineering.md (片段：prompt_engineering_001和prompt_engineering_002)
rag_intro.md (片段：rag_intro_001)"
22,好的 Prompt 通常包含哪些内容？,concept,vector,3,3,False,prompt_engineering.md,rag_intro.md|prompt_engineering.md|prompt_engineering.md,True,角色|任务|格式,True,True,,3,580,"好的 Prompt 通常包含以下内容，这些要点综合了教育场景和 RAG 系统的需求：

1. 角色设定
- 示例：""你是一名教育领域的智能助教""
- 作用：明确告知模型需要扮演的角色身份
- 学习建议：根据具体场景调整角色（如老师、学习助手等）

2. 任务约束
- 示例：""请严格根据提供的参考资料回答""
- 作用：限制模型自由发挥范围
- 学习建议：在专业领域尤其重要，可减少错误信息

3. 内容要求
- 示例：""用初学者能理解的语言解释""
- 作用：控制回答的专业程度
- 学习建议：可要求分步骤说明或使用比喻

4. 格式规范
- 示例：""回答请包含：概念解释、简单例子、学习建议""
- 作用：保持输出结构化
- 学习建议：提前设计好模板提高可读性

5. 缺失处理
- 示例：""如果资料未提及，请明确说明""
- 作用：避免模型编造答案
- 学习建议：这在RAG系统中特别关键

6. 来源引用
- 示例：""最后请注明参考来源""
- 作用：增强可信度
- 学习建议：可要求具体到段落或页码

教育场景优化建议：
- 可添加""用生活案例说明""等要求
- 要求使用""首先/其次/最后""等连接词
- 限制专业术语使用数量

参考来源：
1. rag_intro.md（RAG系统流程说明）
2. prompt_engineering.md（提示词工程指南）"
23,为什么 Prompt 中要明确输出格式？,mechanism,vector,3,3,False,prompt_engineering.md,rag_intro.md|prompt_engineering.md|prompt_engineering.md,True,格式|稳定|可控,True,True,,3,597,"在 Prompt 中明确输出格式非常重要，主要原因包括（依据参考资料分点说明）：

1. 控制回答风格（prompt_engineering_001）
- 例如在教育场景中，可以要求模型用""通俗语言+分步骤""的方式回答，这能让初学者更容易理解。比如解释""光合作用""时，模型会按步骤说明：①植物吸收阳光 ②转化二氧化碳 ③释放氧气。

2. 规范输出结构（prompt_engineering_002）
- 在RAG系统中典型要求包含：分点回答、明确来源、缺失声明。比如：
  1) 概念解释：...
  2) 示例说明：...
  （资料未提及时标注""未找到相关信息""）

3. 提高稳定性（prompt_engineering_001）
- 统一格式能减少模型自由发挥导致的答非所问。例如论文总结时固定要求包含""背景-方法-结论""三个部分，避免遗漏关键信息。

4. 便于系统集成（prompt_engineering_001）
- 结构化输出更易被前端程序解析。比如JSON格式的答案可以直接对接学习平台API。

学习建议：
- 初学者可从最简单的""分点回答""格式开始练习
- 观察不同格式要求对答案质量的影响
- 参考资料中的RAG Prompt模板进行模仿

参考来源：
- prompt_engineering.md（片段001、002）
- rag_intro.md（片段002）"
24,Prompt Engineering 如何提升回答质量？,mechanism,vector,3,3,False,prompt_engineering.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,约束|上下文|清晰,False,True,,3,696,"根据提供的参考资料，关于如何通过Prompt Engineering提升回答质量，可以总结为以下几个关键点：

1. **明确角色设定**
- 概念：告知模型在对话中的身份角色
- 例子：""你是一名教育领域的智能助教""
- 作用：让回答更符合场景需求

2. **严格资料约束**（特别在RAG系统中）
- 概念：要求模型必须依据给定参考资料回答
- 例子：""请严格根据提供的课程讲义内容回答""
- 作用：减少幻觉回答

3. **缺失信息处理**
- 概念：明确要求对未知信息的态度
- 例子：""如果资料未提及，请说明'资料中未提及'""
- 作用：避免编造信息

4. **规范输出格式**
- 概念：预先定义回答的结构要求
- 例子：""请分点说明，最后标注参考来源""
- 作用：提升回答可读性和可用性

5. **提供示例示范**
- 概念：在Prompt中包含示例回答
- 例子：展示一个标准的回答模板
- 作用：引导模型模仿优质输出

6. **任务特定优化**
- 概念：针对不同任务设计专用Prompt模板
- 例子：教育解释和论文总结使用不同模板
- 作用：提高任务完成度

**学习建议**：
1. 从简单的角色+任务组合开始练习
2. 逐步添加格式要求和限制条件
3. 通过测试不同Prompt对比效果
4. 对复杂任务进行分步骤Prompt设计

**参考来源**：
- prompt_engineering.md片段：prompt_engineering_001和prompt_engineering_002
- rag_intro.md片段：rag_intro_002"
25,在 RAG 系统中 Prompt 有什么作用？,application,vector,3,3,False,prompt_engineering.md,rag_intro.md|prompt_engineering.md|rag_intro.md,True,参考资料|用户问题|回答要求,False,True,,3,789,"在 RAG 系统中，Prompt 起着至关重要的作用。以下是其主要作用和特点：

1. **指导模型行为**  
   - Prompt 明确规定大模型应该扮演的角色（如知识库问答助手）  
   - 例如：""你是一名教育领域的智能助教""这样的角色定义  
   - 学习建议：在构建 Prompt 时，清晰定义角色能显著提高回答专业性

2. **约束回答依据**  
   - 强制要求模型必须优先参考检索到的资料  
   - 示例 Prompt：""请严格根据参考资料回答，不要依赖自身知识""  
   - 概念解释：这是 RAG 减少""幻觉""现象的关键机制

3. **规范输出格式**  
   - 通过 Prompt 定义回答结构（如分点说明、标注来源）  
   - 例如要求：""回答包含：概念解释、简单例子、学习建议""  
   - 实际效果：使系统输出标准化，便于后续处理

4. **处理知识缺失情况**  
   - 明确规定当资料未提及时应如何响应  
   - 示例语句：""如果资料没有相关信息，请说明'资料中未提及'""  
   - 重要性：避免模型编造不存在的信息

5. **提升系统稳定性**  
   - 通过精心设计的 Prompt 降低答非所问的概率  
   - 学习建议：可以加入""如果不确定，请要求澄清问题""等容错机制

教育场景应用示例：  
当学生提问""牛顿第一定律是什么？""，Prompt 会确保：
1) 先检索课程资料相关内容
2) 按""定义-生活实例-常见误区""的结构回答
3) 若资料无相关内容则如实告知

参考来源：  
- rag_intro.md 片段：rag_intro_001, rag_intro_002  
- prompt_engineering.md 片段：prompt_engineering_002"
26,为什么要在 Prompt 中要求模型不要编造？,mechanism,vector,3,3,False,prompt_engineering.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,幻觉|资料|无法确定,True,True,,3,579,"好的，我来解释为什么要在 Prompt 中要求模型不要编造：

1. 保证回答可靠性（核心原因）
- 大模型有时会基于训练数据""脑补""答案（称为""幻觉""现象）
- 要求""不编造""能让回答严格基于事实依据
- 例如：学生问""秦始皇的生日是哪天？""，若资料未记载，应回答""资料未提及""而非随意编日期

2. 教育场景的特殊需求
- 教学需要保证知识准确性
- 错误信息会影响学习效果
- 比如解释物理公式时，每个符号定义都必须准确

3. RAG系统的关键机制
- RAG(检索增强生成)本身就是为减少幻觉设计的
- 系统会先检索相关资料再生成回答
- 若资料缺失仍允许编造，就失去了RAG的意义

4. 建立用户信任
- 明确告知""资料未提及""比错误答案更专业
- 学习者能清楚区分""已知""和""未知""信息
- 例如历史问题中，如实告知某些细节无记载反而更可信

学习建议：
1. 写Prompt时可以这样要求：
""请仅根据提供资料回答，若资料未包含相关信息，请明确说明'资料中未提及'""

2. 测试时可以故意问些资料外问题，检查模型是否如实告知

3. 进阶练习时可以对比：
- 不限制编造的回答
- 限制编造的回答
观察两者的准确性差异

参考来源：
1. prompt_engineering.md 片段002
2. rag_intro.md 片段002"
27,Prompt A/B 测试是什么意思？,concept,vector,3,3,False,prompt_engineering.md,prompt_engineering.md|prompt_engineering.md|rag_intro.md,True,对比|模板|效果,True,True,,3,618,"根据提供的参考资料，我来解释Prompt A/B测试的概念：

1. 首先需要明确的是，资料中并没有直接提到""Prompt A/B测试""这个特定术语。不过我们可以根据相关资料做出合理推测。

2. 从prompt_engineering.md中可以了解到：
- Prompt Engineering是指设计输入给大模型的提示词
- 不同Prompt设计会影响模型的输出风格、格式和准确性
- 在RAG系统中，Prompt设计尤其重要

3. 基于这些信息：
Prompt A/B测试可能指的是：
- 设计两个或多个不同版本的Prompt（A版和B版）
- 用同样的输入测试不同Prompt的效果
- 对比分析哪个Prompt版本更能达到预期效果

4. 简单例子：
比如在教育场景中：
- Prompt A：""解释牛顿第一定律""
- Prompt B：""请以初中生能理解的方式，举例说明牛顿第一定律""
然后对比两个Prompt得到的回答哪个更符合教学需求

5. 学习建议：
- 可以从简单对比开始，比如改变提问的详细程度
- 记录不同Prompt的响应差异
- 重点关注回答的准确性、可理解性和实用性

注意：由于资料中未明确提及""Prompt A/B测试""这个术语，以上解释是基于Prompt Engineering概念所做的合理推断。

参考资料：
1. prompt_engineering.md
2. rag_intro.md"
28,严格版 Prompt 相比基础版 Prompt 有什么优势？,compare,vector,3,3,False,prompt_engineering.md,prompt_engineering.md|rag_intro.md|prompt_engineering.md,True,严格|拒答|减少编造,False,True,,3,618,"根据提供的参考资料，严格版Prompt相比基础版Prompt主要有以下优势：

1. **控制回答风格**
   - 例：在教育场景中可设定为""耐心的老师""角色
   - 学习建议：根据使用场景明确角色定位

2. **规范输出格式**
   - 例：要求分点说明、包含参考来源
   - 学习建议：预先设计好回答模板

3. **提高回答准确性**
   - 降低答非所问概率
   - 例：在RAG系统中要求严格依据参考资料
   - 学习建议：增加约束条件

4. **增强任务稳定性**
   - 特别适合复杂任务处理
   - 例：论文总结时要求包含固定模块
   - 学习建议：分解任务步骤

5. **系统集成优势**
   - 统一输出结构便于接口对接
   - 例：前端展示时格式一致
   - 学习建议：考虑系统整体设计

6. **防止信息编造**
   - 明确要求""资料中未提及""时不做猜测
   - 例：教育问答中杜绝错误知识
   - 学习建议：设置安全边界

参考来源：
- prompt_engineering.md：片段prompt_engineering_001和prompt_engineering_002
- rag_intro.md：片段rag_intro_002

特别说明：严格版Prompt的这些优势在RAG系统中尤为重要，因为它能确保模型回答严格基于检索到的资料，减少幻觉现象的发生。"
29,为什么 Prompt 要写清楚角色设定？,mechanism,vector,3,3,False,prompt_engineering.md,rag_intro.md|prompt_engineering.md|prompt_engineering.md,True,角色|任务|语气,False,True,,3,586,"好的，我来解释为什么要写清楚角色设定，并结合教育场景给出说明：

1. **概念解释**：
   - 角色设定是Prompt中的重要组成部分，它告诉AI需要以什么身份来回答问题
   - 就像老师上课时会说""今天我要以实验课的形式讲解""，这让学生能预期到学习方式

2. **教育场景中的具体作用**：
   - 控制回答风格：比如""扮演一位小学科学老师""
   - 规范输出格式：比如""用三步解释法说明""
   - 提高回答准确性：避免专业内容讲得太深或太浅
   - 示例：
     - 没角色设定时，AI可能用学术语言解释""光合作用""
     - 设定""初中生物老师""角色后，会使用更易懂的比喻和例子

3. **学习建议**：
   - 写Prompt时可以思考：
     1. 学习者是什么水平？
     2. 需要什么风格的讲解？
     3. 希望用什么样的结构呈现？
   - 例如：""你是一位有10年教龄的高中物理老师，请用生活例子解释牛顿第三定律，最后要做课堂小结""

4. **参考来源**：
   - 根据prompt_engineering.md中的说明，角色设定是Prompt的重要组成部分
   - 它能帮助控制回答风格、规范输出格式、降低答非所问的概率

（参考资料：prompt_engineering.md片段001和002）"
30,Prompt 优化和模型微调有什么区别？,compare,vector,3,3,False,prompt_engineering.md,prompt_engineering.md|rag_intro.md|education_ai.md,True,提示词|训练|参数,True,True,,3,579,"根据提供的参考资料，我来解释Prompt优化和模型微调的区别：

1. 定义区别
- Prompt优化：通过精心设计输入提示词来引导模型输出预期结果（如资料中提到的RAG系统Prompt构造）
- 模型微调：通过额外的训练数据调整模型参数（资料中未提及相关内容）

2. 实现方式
- Prompt优化：修改输入文本结构/格式/指令（如资料中给出的角色定义、资料约束等Prompt要素）
- 模型微调：需要重新训练模型（资料中未提及）

3. 应用场景
- Prompt优化特别适合RAG系统（资料中强调""Prompt Engineering在RAG系统中更加重要""）
- 模型微调（资料中未提及）

4. 优势对比
- Prompt优化的优势（资料中列出）：
  a) 规范输出格式
  b) 降低答非所问概率
  c) 提高任务稳定性
  d) 方便系统对接
- 模型微调的优势（资料中未提及）

学习建议：
1. 对于初学者，建议先从Prompt优化入手
2. 在RAG系统中重点掌握Prompt的五个要素（角色定义、资料约束等）
3. 注意资料中特别强调的""不要编造""原则

参考来源：
[prompt_engineering.md，片段：prompt_engineering_002]
[rag_intro.md，片段：rag_intro_002]"
31,大模型可以如何辅助教学？,application,vector,3,3,False,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,教学设计|答疑|学习资源,False,True,,3,725,"根据提供的参考资料，大模型辅助教学主要有以下应用方式：

1. **智能问答**
   - 帮助学生即时解答概念性问题
   - 例如可以解释""什么是RAG""这类专业术语
   - 建议：适合用于课前预习和课后复习环节

2. **分层学习辅导**
   - 根据学生基础调整讲解方式：
     * 对初学者：使用生活化例子和分步说明
     * 对有基础者：增加专业术语和实现细节
   - 建议：教师可设置学生水平参数让系统自动适配

3. **论文辅助阅读**
   - 提供论文结构总结、核心方法解释
   - 严格基于原文内容，不编造信息
   - 建议：适合研究生阶段的文献阅读课

4. **教学设计辅助**
   - 帮助教师生成：
     * 教学目标
     * 课堂活动设计
     * 练习题
     * 评价方式
   - 建议：教育技术专业学生可学习相关应用

5. **RAG技术应用**
   - 基于具体教材/讲义作答，避免编造
   - 可返回答案出处供查证
   - 建议：开发教育问答系统时的核心技术

6. **Prompt工程应用**
   - 通过设计提示词控制回答风格
   - 例如设置""耐心老师""角色
   - 建议：教学系统开发的重要技能

参考来源：
1. education_ai.md片段education_ai_001
2. education_ai.md片段education_ai_002
3. prompt_engineering.md片段prompt_engineering_001

特别提醒：RAG技术能确保回答基于教学资料，建议优先采用这种方式开发教学辅助系统。"
32,教育 AI 可以帮助学生完成哪些学习任务？,application,vector,3,3,False,education_ai.md,education_ai.md|education_ai.md|agent_intro.md,True,答疑|解释|练习,False,True,,3,571,"根据提供的参考资料，教育AI可以帮助学生完成以下学习任务：

1. **智能问答**
- 概念解释：通过自然语言交互解答学生的疑问
- 例子：解答""什么是RAG""这类概念性问题
- 学习建议：提问时尽量具体，可以要求用生活化例子解释

2. **学习辅导**
- 概念解释：根据学生基础水平提供个性化辅导
- 例子：对零基础学生使用类比讲解，对有基础学生增加专业细节
- 学习建议：说明自己的知识水平可获得更匹配的帮助

3. **作业讲解**
- 概念解释：解析作业题目和解题思路
- 学习建议：可要求分步骤讲解复杂题目

4. **论文辅助阅读**
- 概念解释：帮助理解学术论文内容
- 例子：总结论文结构、解释核心方法
- 重要提示：回答必须基于论文原文，不能编造内容

5. **学习资源推荐**
- 概念解释：推荐适合学习者水平和需求的学习材料

6. **个性化学习路径规划**
- 概念解释：根据学习情况定制学习计划

特别说明：
- 教育AI使用RAG技术确保回答基于教材/课件等可靠资料
- 不适合完全规则化的任务（这些用普通程序更可靠）

参考来源：
education_ai.md片段：education_ai_001和education_ai_002
agent_intro.md片段：agent_intro_002"
33,大模型在教育场景中有哪些优势？,application,vector,3,3,False,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,个性化|反馈|资源,False,True,,3,712,"根据提供的参考资料，大模型在教育场景中的优势主要体现在以下几个方面：

1. **多场景应用能力**
   - 可以覆盖智能问答、学习辅导、作业讲解、论文辅助阅读等多个教育场景
   - 示例：既能回答基础概念问题，也能辅助阅读专业论文

2. **个性化教学支持**
   - 能根据学生基础水平自动调整讲解方式
     - 对初学者：使用生活化例子和分步骤讲解
     - 对有基础者：增加专业术语和实现细节
   - 示例：解释""RAG""概念时，对计算机专业和非专业学生采用不同表述方式

3. **RAG技术优势**
   - 通过检索增强生成(RAG)确保回答准确性
   - 能基于具体教材/课件生成回答，避免编造内容
   - 示例：回答课程问题时先检索对应讲义内容再生成解释

4. **教学辅助功能**
   - 帮助教师设计教学目标、活动、练习题等
   - 支持教育技术领域的多个研究方向
   - 示例：自动生成符合教学目标的课堂提问

5. **Prompt工程优化**
   - 通过提示词工程控制回答风格和格式
   - 示例：设置""education""模式让回答更通俗易懂

学习建议：
- 教育工作者可以先从简单的问答场景开始尝试
- 开发者可以重点了解RAG技术在教育中的应用
- 使用时要明确区分模型自身知识和课程指定内容

参考来源：
1. education_ai.md片段education_ai_001
2. education_ai.md片段education_ai_002
3. prompt_engineering.md片段prompt_engineering_001"
34,大模型用于教育时可能有哪些风险？,application,vector,3,3,False,education_ai.md,education_ai.md|education_ai.md|prompt_engineering.md,True,错误信息|依赖|隐私,True,True,,3,466,"根据提供的参考资料，大模型用于教育时可能存在以下风险：

1. **解释不准确风险**
- 概念：大模型可能基于自身知识而非课程资料进行回答
- 例子：讲解数学概念时使用教材以外的错误推导方法
- 建议：使用RAG技术确保回答基于教材/讲义

2. **编造内容风险**
- 概念：模型可能生成资料中不存在的虚假信息
- 例子：论文辅助时虚构实验数据或结论
- 建议：设置明确的Prompt约束（如""资料未提及时应说明""）

3. **脱离课程风险** 
- 概念：回答内容与教学大纲或教师要求不一致
- 例子：推荐超出当前教学进度的学习资源
- 建议：建立课程知识库作为回答依据

4. **专业术语不当风险**
- 概念：对不同基础学生使用不恰当的表达方式
- 例子：向初学者使用研究生级别的专业术语
- 建议：设置用户水平识别机制，分层输出

参考来源：
- education_ai.md片段001、002
- prompt_engineering.md片段002

（注：资料中未提及其他常见风险如隐私问题、依赖性问题等）"
35,为什么教育 AI 需要可追溯的资料来源？,mechanism,vector,3,3,False,education_ai.md,education_ai.md|rag_intro.md|education_ai.md,True,可信|来源|验证,True,True,,3,658,"教育AI需要可追溯的资料来源，主要有以下几个原因：

1. **确保准确性与可靠性**
   - 概念解释：教育内容必须严格准确，不能出现知识性错误
   - 示例：如果学生问""光合作用的化学方程式""，AI应当直接引用教材原文，而不是自行编造
   - 学习建议：遇到关键概念时，养成查看原始资料的习惯

2. **符合教学一致性**
   - 概念解释：不同课程/教师可能有不同的教学侧重点
   - 示例：物理学中""功""的定义在不同教材中可能表述不同
   - 学习建议：注意比对不同来源的资料

3. **避免幻觉问题**
   - 概念解释：大模型可能产生看似合理但实际错误的内容
   - 示例：回答历史事件日期时可能混淆
   - 学习建议：对存疑的内容要主动验证资料来源

4. **培养学术规范**
   - 概念解释：注明来源是学术写作的基本要求
   - 示例：写论文时要正确标注引用
   - 学习建议：从小养成注明信息来源的习惯

5. **支持深入学习**
   - 概念解释：原始资料包含更多上下文信息
   - 示例：引用具体教材页码便于学生延伸阅读
   - 学习建议：善用参考资料进行拓展学习

参考来源：
- education_ai.md (片段：education_ai_002)
- rag_intro.md (片段：rag_intro_002)

特别说明：RAG技术通过先检索资料再生成回答的机制，很好地解决了教育场景中对资料来源可追溯的需求，既保证答案质量又便于查证。"
