id,question,question_type,retriever_mode,top_k,candidate_k,use_rerank,expected_source,retrieved_sources,source_hit,expected_keywords,keyword_hit,has_citation,no_context_reject,retrieved_chunk_count,answer_length,answer
11,什么是 Agent？,concept,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|education_ai.md,True,观察|思考|行动,True,True,,3,558,"根据参考资料，我来为您解释什么是Agent：

1. 基本概念：
Agent是指具有一定自主决策能力的智能体。与普通聊天机器人不同，Agent不仅能回答问题，还能主动完成任务。

2. 核心特点：
- 自主性：可以主动观察、思考和行动
- 动态决策：能够根据任务目标调整行动路径
- 工具调用：可以连接和使用其他工具/系统

3. 工作流程（基本循环）：
观察(Observe) → 思考(Think) → 行动(Act) → 再观察 → 继续或结束

4. 与chatbot的区别：
- 普通聊天机器人：问一句答一句
- Agent：可以主动完成任务（如整理邮件+生成待办事项）

5. 适用场景：
- 任务步骤不固定的场景
- 需要动态决策的场景
- 需要调用多个工具的场景
- 不适合规则非常明确稳定的任务

6. 教育应用：
- 可以作为智能学习助手
- 帮助完成复杂学习任务规划
- 提供个性化学习支持

学习建议：
1. 可以尝试比较Agent和普通聊天机器人的区别
2. 思考哪些学习任务适合用Agent完成
3. 了解Agent在教育中的实际应用案例

参考来源：
- agent_intro.md片段agent_intro_001
- agent_intro.md片段agent_intro_002"
12,Agent 的基本循环是什么？,mechanism,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|vector_knowledge_base.md,True,observe|think|act,False,True,,3,490,"根据提供的参考资料，Agent的基本循环可以总结为以下步骤：

1. Observe（观察）：
- 感知当前环境状态或接收用户输入
- 例如：用户说""帮我整理重要邮件""

2. Think（思考）：
- 分析任务需求，决定下一步行动
- 例如：判断需要先搜索邮件，然后筛选重要内容

3. Act（行动）：
- 执行具体操作（如调用工具/API）
- 例如：调用邮件API获取最近邮件

4. Observe（再观察）：
- 检查行动结果
- 例如：查看获取到的邮件内容和数量

5. Continue（持续）：
- 根据结果决定继续执行或结束
- 例如：发现获取了20封邮件，继续筛选重要内容

学习建议：
1. 对比理解：可以将Agent与普通chatbot对比，后者是""一问一答""模式
2. 实践观察：尝试使用如AutoGPT等工具观察这个循环过程
3. 场景分析：思考什么场景适合用Agent（需要动态决策的场景）

参考来源：
- agent_intro.md，片段：agent_intro_001
- agent_intro.md，片段：agent_intro_002"
13,Agent 和 Chatbot 有什么区别？,compare,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|education_ai.md,True,工具|自主|任务,True,True,,3,442,"根据提供的参考资料，Agent和Chatbot的主要区别如下：

1. 决策能力差异：
- Agent具有自主决策能力，能根据任务目标进行观察-思考-行动的循环
- Chatbot是""问一句答一句""的被动响应模式

2. 任务处理方式：
- Agent能动态调用工具和调整行动路径（如示例中的邮件整理任务）
- Chatbot只能按照固定流程回答问题

3. 适用场景：
- Agent适合步骤不固定、需要动态决策的复杂任务
- Chatbot适合流程稳定、规则明确的简单问答

4. 工作原理：
- Agent遵循""观察-思考-行动""的循环机制
- Chatbot直接根据输入生成输出

学习建议：
1. 可以尝试用邮件整理的例子理解两者的区别
2. 从""是否需调用工具""来判断适合Agent还是Chatbot
3. 注意参考资料中强调的""不是所有任务都适合Agent""

参考来源：
- agent_intro.md片段001和002
- education_ai.md片段001"
14,什么时候不适合使用 Agent？,compare,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|vector_knowledge_base.md,True,流程稳定|任务可预测|不确定性,False,True,,3,527,"根据提供的参考资料，不适合使用 Agent 的情况主要有以下方面：

1. 任务流程非常稳定且规则明确时
- 概念解释：Agent 的核心优势是动态决策能力，当任务步骤完全固定时反而成为冗余
- 例子：像""每天定时备份数据库""这样的任务，用简单的 cron 定时任务脚本更可靠
- 学习建议：可以先画出任务流程图，如果所有分支都能预先确定，就不需要 Agent

2. 不需要多工具协作的单一任务时
- 概念解释：Agent 的价值在于协调多个工具完成复杂任务
- 例子：单纯的文件格式转换（如PDF转Word），用单一转换工具即可
- 学习建议：评估任务是否需要组合不同工具，如果只需一个工具就能解决，建议用普通程序

3. 对执行可靠性要求极高时
- 概念解释：Agent 的决策过程可能引入不确定性
- 例子：金融系统的交易结算流程需要100%确定性
- 学习建议：关键系统可以先在非核心业务上试用 Agent

参考来源：
- agent_intro.md 片段 agent_intro_002
- agent_intro.md 片段 agent_intro_001

（注：vector_knowledge_base.md 的内容与本问题无关）"
15,Agent 为什么需要工具调用能力？,mechanism,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,工具|执行|外部,True,True,,3,596,"根据提供的参考资料，关于Agent为什么需要工具调用能力，可以从以下几个方面进行解释：

1. **任务动态性需求**：
- 概念：Agent需要处理步骤不完全固定的任务，可能需要根据中间结果动态调整流程。
- 例子：如整理重要邮件的任务中，需要先调用搜索工具获取邮件，再根据内容判断重要性，最后生成待办事项。
- 学习建议：理解""感知-思考-行动""循环中工具调用的必要性。

2. **扩展能力边界**：
- 概念：单纯的对话模型无法直接操作系统功能或访问外部数据。
- 例子：没有工具调用能力的chatbot无法实际读取用户邮箱内容。
- 学习建议：对比chatbot和Agent在功能实现上的差异。

3. **复杂任务分解**：
- 概念：需要组合多个工具完成复杂目标。
- 例子：数据分析任务可能需要依次调用数据查询、清洗、可视化和报告生成工具。
- 学习建议：通过实际项目案例学习工具链的组合使用。

4. **自主决策特性**：
- 概念：区别于固定流程的workflow，Agent需要自主选择工具。
- 例子：处理客户咨询时，可能动态选择知识库查询工具或转人工工具。
- 学习建议：重点理解Agent的决策机制设计。

参考来源：
- agent_intro.md，片段：agent_intro_001
- agent_intro.md，片段：agent_intro_002"
16,Workflow 和 Agent 的区别是什么？,compare,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|education_ai.md,True,固定流程|自主判断|可控,False,True,,3,563,"好的！根据提供的参考资料，我来解释Workflow和Agent的区别：

1. **核心功能区别**
- Workflow（工作流）：是按照预设的固定步骤执行任务的系统（像流水线作业）
- Agent（智能体）：具有自主决策能力，能根据任务动态调整行动路径（像灵活的助手）

2. **执行方式对比**
- Workflow示例：自动填写表单系统总是按""获取数据→验证格式→存入数据库""的固定顺序执行
- Agent示例：处理邮件任务时，可能需要先搜索邮件→判断重要性→有的生成待办事项，有的直接归档

3. **适用场景**
- 适合Workflow的情况：
  • 步骤完全固定（如每月报表生成）
  • 规则非常明确（如成绩换算流程）
- 适合Agent的情况：
  • 需要动态决策（如邮件重要性判断）
  • 需调用多工具配合（搜索+分析+生成）
  • 任务路径可能变化（根据结果调整策略）

4. **学习建议**
- 先用流程图绘制你的任务步骤，如果所有分支都能预先确定，优先考虑Workflow
- 当发现有""可能需要...视情况而定...""这类描述时，就适合用Agent
- 从简单Workflow开始练习，再逐步尝试加入Agent的决策逻辑

参考来源：agent_intro.md（片段002和001）"
17,Agent 在教育场景中可以做什么？,application,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|education_ai.md,True,教学|辅助|任务,True,True,,3,590,"根据参考资料，Agent在教育场景中主要可以发挥以下作用：

1. 智能辅导助手
- 概念：不同于普通问答机器人，Agent能根据学生基础动态调整教学策略
- 例子：对零基础学生用生活化比喻解释概念，对有基础的学生提供专业术语
- 建议：适合用于个性化答疑和分层教学

2. 学习任务规划
- 概念：通过观察-思考-行动的循环动态规划学习路径
- 例子：分析学生错题后，自动推荐针对性练习和讲解资源
- 建议：适合用于自适应学习系统开发

3. 教学资源管理
- 概念：自主调用工具完成资源整理和推荐
- 例子：根据教学进度自动筛选合适的教学视频和文献
- 建议：可减轻教师备课负担

4. 论文辅助研究
- 概念：通过多步骤分析处理学术资料
- 例子：自动提取论文核心观点，生成阅读笔记
- 建议：需注意保持内容准确性

特别提醒：
- Agent适合动态决策场景，固定教学流程建议用workflow
- 教育应用需配合RAG技术确保内容准确性
- 需区分Agent与普通聊天机器人的自主决策能力

参考来源：
1. agent_intro.md（片段：agent_intro_001、agent_intro_002）
2. education_ai.md（片段：education_ai_001）

注：资料中未提及Agent在课堂实时互动、实验模拟等具体教学环节的应用细节。"
18,为什么说 Agent 会增加系统不确定性？,mechanism,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,自主|复杂|不确定,False,True,,3,506,"根据提供的参考资料，关于""为什么说Agent会增加系统不确定性""这个问题，可以从以下几个方面来解释：

1. Agent的动态决策特性：
- 概念解释：Agent不同于固定流程的系统，它会根据任务目标和中间结果进行动态决策和调整。
- 示例：比如处理""整理重要邮件""任务时，Agent可能需要先搜索邮件，然后根据内容判断重要性，最后生成待办事项。这个过程中每个决策点都可能产生不同分支。

2. 与静态系统的对比：
- 概念解释：固定流程的workflow或脚本是确定性的，而Agent会根据环境变化调整行为路径。
- 示例：处理邮件时，固定流程可能只是按日期排序，而Agent会根据内容重要性来动态调整处理顺序。

3. 不确定性来源：
- 任务步骤不完全固定
- 需要根据中间结果做不同决策
- 可能需要调用多个工具的组合

学习建议：
- 理解Agent和固定流程系统的本质区别
- 通过实际案例比较两种方式的差异
- 在项目中选择合适的方案：对确定性要求高的用固定流程，需要灵活性的用Agent

参考来源：agent_intro.md的agent_intro_001和agent_intro_002片段"
19,多智能体系统是什么意思？,concept,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|prompt_engineering.md|education_ai.md,True,多个|协作|分工,True,True,,3,465,"多智能体系统（Multi-Agent System）是多个智能体（Agent）相互协作或竞争来解决问题的系统。根据提供的资料，可以这样理解：

1. 基本概念
- 单个智能体是具有自主决策能力的系统（如资料中提到的能观察、思考、行动的Agent）
- 多智能体系统就是多个这样的Agent共同工作

2. 工作原理
每个Agent都会执行类似的基本循环（来自agent_intro.md）：
- 观察环境/接收输入
- 分析任务并决策
- 执行行动
- 观察结果并调整

3. 教育场景例子（推论）
假设有一个在线学习系统：
- 一个Agent负责分析学生错题
- 另一个Agent负责推荐学习资料
- 第三个Agent监控学习进度
它们协作完成""个性化辅导""任务

4. 学习建议
- 先理解单个Agent的工作原理
- 再思考Agent之间如何通信协作
- 可以参考机器人足球比赛等经典多Agent系统案例

参考来源：agent_intro.md中关于Agent基本能力的描述（未直接提及多Agent系统，但原理可延伸理解）"
20,Agent 项目中为什么要设计清晰的任务边界？,mechanism,bm25_hybrid,3,10,True,agent_intro.md,agent_intro.md|agent_intro.md|prompt_engineering.md,True,任务边界|稳定|控制,False,True,,3,605,"# Agent项目中设计清晰任务边界的重要性

## 概念解释
在Agent项目中，""任务边界""指的是明确界定Agent能够处理的任务范围、权限和功能限制。就像给一个工作人员分配工作时，需要明确告诉他""你负责什么、不负责什么""。

## 为什么需要清晰的任务边界

1. **提高效率**：明确的任务范围让Agent能专注处理适合它的工作，不会在不相关的任务上浪费时间
   - 例子：邮件整理Agent不需要去处理天气预报查询

2. **降低错误率**：当任务超出Agent能力范围时，明确边界能防止它""硬着头皮""处理导致错误
   - 例子：财务计算Agent不应该尝试做创意写作

3. **优化资源分配**：每个Agent可以专门优化其核心功能，而不是成为""全能但平庸""的系统
   - 例子：数据分析Agent和日程管理Agent可以分别优化各自专长

4. **安全考虑**：限制Agent的权限范围可以降低安全风险
   - 例子：只允许客户服务Agent访问客户数据库，而不能访问财务系统

## 学习建议
理解任务边界时可以：
1. 想象Agent就像一个公司中的不同部门，每个部门有明确职责
2. 列出""哪些能做""和""哪些不能做""两个清单
3. 思考如果边界不清晰会带来什么问题

参考来源：agent_intro.md, agent_intro_001, agent_intro_002"
21,什么是 Prompt Engineering？,concept,bm25_hybrid,3,10,True,prompt_engineering.md,prompt_engineering.md|prompt_engineering.md|rag_intro.md,True,提示词|模型输出|约束,True,True,,3,889,"# 什么是 Prompt Engineering？

Prompt Engineering（提示词工程）是一种通过精心设计输入给大型语言模型的提示词，来引导模型按照特定目标、格式和风格生成回答的技术。

## 核心概念解释

1. **不只是简单提问**：Prompt Engineering 不仅仅是输入一句话问题，而是包含多个组成部分的系统性设计

2. **结构化设计**：一个好的提示词通常会包含：
   - 角色设定（如""你是一位耐心的老师""）
   - 任务说明
   - 输入内容
   - 输出格式要求
   - 限制条件
   - 示例演示

## 实际应用示例

在教育场景中，可以设计这样的提示词：
```
""你是一名中学物理老师，请用通俗易懂的语言向初中生解释浮力原理，包括：
1. 概念定义（不超过2句话）
2. 日常生活中的例子
3. 阿基米德原理的简单说明
请分步骤说明，避免使用专业术语。""
```

## 主要作用

1. **控制回答风格**：如要求""用通俗语言解释""或""使用专业学术表达""
2. **规范输出格式**：如""请分3点回答""或""使用Markdown格式""
3. **提高准确性**：降低模型答非所问的概率
4. **任务稳定性**：使复杂任务的输出更可靠
5. **系统集成**：便于前端界面展示和接口调用
6. **评测一致性**：为后续评估提供统一框架

## 学习建议

1. 从简单提示开始，逐步增加约束条件
2. 观察不同提示词设计对输出的影响
3. 为不同任务类型建立提示词模板
4. 在RAG系统中特别注意引用准确性和完整性

## 在RAG系统中的重要性

在检索增强生成(RAG)系统中，Prompt Engineering尤为关键，需要明确要求模型：
- 严格依据检索到的资料回答
- 资料未提及时要明确说明
- 不编造不存在的信息
- 清晰标注回答来源

参考来源：prompt_engineering.md (prompt_engineering_001, prompt_engineering_002)"
